,Unnamed: 0,text,BIO_anno,class,bank_topic
6739,6739,哥们，你的交通、贵阳、农行都是公务卡吗？,O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2,工商银行
4716,4716,提交有短信提醒吗？通过时候有手机短信提醒吗？我的28号中午提交了到现在还没短信没提醒，没有希望了吧,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
8031,8031,那我又送一次人头，送的我心累啊,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
3477,3477,我也全是25，还不错吧,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
1262,1262,除了这两种方式，还有什么办法能够开通快贷吗？,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2,建设银行
3857,3857,1类卡，已经三个月不能转账了,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,招商银行
453,453,你想要多少？悲伤的故事,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,建设银行
7781,7781,哥哥不能给点意见吗,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,农业银行
4443,4443,農業65,O O O O,2,工商银行
8533,8533,哎，都磨了五个月了，还是不开口，我这额度就这样了吧,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,
9058,9058,分期大法下的卡，额度8.6w，没动过,B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2,民生银行
4062,4062,我也商量了利息一分不减,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,工商银行
601,601,老哥近6个月查询次数几条？,O O O O O O O O O O O O O,2,建设银行
40,40,招行15.0W,B-BANK I-BANK O O O O O,2,建设银行
6542,6542,是滴，我情况一样，房贷审批放款了,O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O,2,工商银行
4797,4797,正好有一张，,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,工商银行
9834,9834,老哥你逾期多久了上门上门会咋样,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2,中信银行
7700,7700,你的怎么办了，我的也是，焦虑,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
8334,8334,对，明天周六周日开会，估计周一到,O O O O O O O O O O O O O O O O,2,民生银行
1776,1776,年费警告啊,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,0,招商银行
6812,6812,婉拒！,B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,中国银行
148,148,收款还是用信用社这种小地方的卡,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2,建设银行
7862,7862,怕是你安心不了了三月十号的卡到现在还没动静,B-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2,农业银行
9450,9450,金卡属于普卡么,B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O,2,中信银行
7446,7446,最近各行风控都有动作啊,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,中国银行
7123,7123,两张卡是分境内外的不？,O O O O O O O O O O O,2,中国银行
6447,6447,真是一个心酸的故事。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,工商银行
787,787,试到我都不想试了，呼，直接注销吧,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,
9868,9868,就是信用卡那纸上面有一个二维码扫一下然后把身份证写一下就能看见多少额度,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2,中信银行
4368,4368,942，不然没什么好办法，而且如果不想等的话，,O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,2,工商银行
9796,9796,兴业面签很容易啊，进去就拿一张身份证就行了。,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2,中信银行
9175,9175,可以哦??????,O O O O O O O O O,2,
7892,7892,这怎么搞？办个中国银行的信用卡就这么难么,O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O,2,
1943,1943,你这tb代发，真不怕被非柜？现在正在严打，等你被非柜，就彻底凉凉了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0,招商银行
4623,4623,可惜去年把白麒麟销了，现在得等满1年重新申请了。销卡一时爽，拒你没话讲:'(,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ O O O O O O O,2,工商银行
139,139,Giao就完了，提额肯定是有希望的,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,
6996,6996,不点下啊我成功了呢,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,中国银行
2262,2262,小昭就是很慢,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
5728,5728,浦发大额也多,B-BANK I-BANK B-COMMENTS_ADJ O O B-COMMENTS_ADJ,2,工商银行
94,94,小健的手，一般比较紧,O O O O O O O O O B-COMMENTS_ADJ,2,建设银行
2200,2200,招商黑羊金12k—14k—18k—22k—29k(19.4—19.7—19.10—20.04),O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,
8780,8780,不错不错,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,2,民生银行
4352,4352,现在有额度了嘛,O O O B-COMMENTS_N I-COMMENTS_N O O,2,工商银行
2750,2750,亲，协商好了说一下，我情况和你差不多,O O O O B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
977,977,这有什么说法吗？不应该是银行官方说么，太坑了吧,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
1674,1674,前缀是怎么套的？能举个例子吗？着急等,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
1282,1282,530028你试过吗？和070009是不是一样1万100点？这两个理财都可以,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2,
5351,5351,干啥了被冻结,O O O O B-COMMENTS_N I-COMMENTS_N,2,工商银行
1201,1201,卡面跟“支付白”基本一样，喜欢这个卡面，申请个支付白最省事,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,建设银行
5785,5785,上海旅游小白金还有CIP吗？客服也不清楚。,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
3216,3216,你傻呀每个月都预支工资多大的事,O B-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,招商银行
6969,6969,大佬，问题是正儿八经的真的有人会往信用卡存钱吗？比得了储蓄卡的各种理财吗？,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O,2,中国银行
7653,7653,亲哥40k，开心的不行了,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
2197,2197,刚刚好，我觉得数据问题出在卡卡，小招,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2,招商银行
9439,9439,中信11k已消,B-BANK I-BANK O O O O O,2,中信银行
3208,3208,你打电话应该不能给你减免和分期了，你不是说都起诉了么,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2,招商银行
7820,7820,你是老农房贷客户吗,O O O O B-PRODUCT I-PRODUCT O O O,2,农业银行
5306,5306,无界不好用了，有什么好办法。二维码限额了。上个月有动物可以1万。然后都被限了。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
3946,3946,借出去打电话客服调码,O O O O O O O O O O,2,工商银行
7172,7172,估计还是因为8行数量有点多和总额48万有点高的原因,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2,中国银行
8991,8991,销卡还是销户呀,B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O,2,民生银行
2765,2765,毕业转卡成功3k到10k，兴业耶,O O O O O O O O O O O O O B-BANK I-BANK O,2,
6190,6190,怎么解决的，我的和你一样，着急,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
4060,4060,你现在还了吗？,O O O O O O O,2,工商银行
1454,1454,中国银行：5k（18.12.13）-9k(19.11.04),B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O,2,
4558,4558,应该还有未出账单吧,O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
7,7,我感觉这样才是合理的，花呗白条没要那么多信息，照样可以给额度。有征信威慑，没那么多人敢借了不还。与其眉毛胡子一把抓，还不如按额度区间对客户进行不同程度的调查，免...,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2,建设银行
2543,2543,我现在还可以用朋友的天使额度曲线吗,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,招商银行
3642,3642,已经要了，招商临时用不用影响提固定吗,O O O O O B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2,招商银行
3802,3802,一般的卡是，白金卡网点理财经理办理,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O,2,招商银行
8784,8784,额度不算低了,B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2,民生银行
1965,1965,招商：136000；,B-BANK I-BANK O O O O O O O O,2,招商银行
8727,8727,不知道??没了解过我只想涨额度,O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2,
9199,9199,我也好久提不了了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,民生银行
6897,6897,听他们瞎叨叨！不查，神烦,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
63,63,是不是呀，买银行的理财还是要用心选的,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2,
9339,9339,大概率分期好享贷,O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O,2,交通银行
5926,5926,6月24号下午查询到进度收到申请,O O O O O O O O O O O O O O O O,2,工商银行
4795,4795,上一张你手机微信支付余额的，最好带数字3的,O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,工商银行
6646,6646,这只是告诉你他们收到你申请的消息了。。。没用的短信,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,工商银行
7267,7267,？？？你这是什么意思？？？凡尔赛是什么？？？,O O O O O O O O O O O O O O O O O O O O O O,2,中国银行
1493,1493,【建设银行】18000【徽商银行】17000,O B-BANK I-BANK I-BANK I-BANK O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O,2,建设银行
9717,9717,没有，网上申请后电话退回直接交额度。,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,中信银行
669,669,不是说分期通额度一般是信用卡额度的3倍么，看你现在也是3倍，提不了吧,O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O,2,建设银行
740,740,线上有砖,O O O O,2,建设银行
9378,9378,如果不是对方留的紧急联系人，这种情况下能不能投诉下交行，,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O,2,交通银行
3184,3184,听说是天书黑名单范围扩大了不少,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
5511,5511,兄弟，我以前也是你这样认为都换了。后来发现有个积分月末周11500换30京东购物卡……,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2,工商银行
5773,5773,几年前，工行都批了10K,O O O O B-BANK I-BANK O O O O O O,2,
4587,4587,有那么多信用卡为什么用小贷呢,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2,工商银行
9173,9173,积分这么好刷么,B-PRODUCT I-PRODUCT O O O O O,2,民生银行
6816,6816,已经拒了,O O B-COMMENTS_ADJ O,2,中国银行
6200,6200,还可以！查询不算太多，养3个月申民生，民生喜欢有房的,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-BANK I-BANK O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,工商银行
7812,7812,你发图片看看，我好奇,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
2145,2145,小白卡吗？我的10天了还在审核,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,招商银行
595,595,建行申请的是什么卡,B-BANK I-BANK O O O O O O O,2,建设银行
5481,5481,现在说什么都用了??只想知道现在只能全额结清吗??还是可以不用管??每个月正常还款就可以了,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O,2,
8277,8277,金额咳咳，额度太低了,B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2,
1290,1290,无卡通道是什么，怎么申请的，我也想搞，不知道在哪里，心累啊,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
3521,3521,你究竟想说，客服回答你，是因为这笔交易用了NFC方式，导致没分。还是这笔交易，无论你是否用NFC，此商户先天没分？...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
9419,9419,不记仇吧，我之前销卡后前几个月申请又下了，只是额度更少了,O O B-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,交通银行
935,935,什么东西哦，心累,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
3772,3772,老哥咋样??过了没??听说不查征信？,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2,
4760,4760,扫码办卡能即下吗？还是还要等它审批？,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
8493,8493,你这个资质起步嘛就是15个,O O O O O O O O O O O O O,2,民生银行
8693,8693,拿房本早卡员办，10W起步。建设银行的,O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2,
9205,9205,假的，亲身经历，3月刚办,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2,民生银行
2528,2528,招商二卡本来是秒批的，白金卡除外！你既然去网点进件推二卡标金，那下卡额度估计能曲线！,B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O,2,招商银行
790,790,个人感觉还是白色好看，我换了小鹿卡面150感觉好幼稚～,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,建设银行
7737,7737,下农行没上班，是个好梦,O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ O,2,农业银行
7437,7437,没有必要在分红前卖出,O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,中国银行
4408,4408,有参考价值，我同事75000。下卡61000.我5万。下卡就5万。,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,工商银行
4420,4420,看，好慢！,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
5017,5017,不要申请多币种。?,O O O O O O O O O,2,工商银行
7497,7497,关注你了，看看有房贷，能不能再获得中银e贷？,O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O,2,中国银行
7277,7277,都这样了，名额只能看了?还好没睡着。天亮看短信挺好的，但是我从来没给过的砖头是国有银行的吝啬鬼！！我连推荐都没有。???,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,中国银行
4545,4545,被发现了等着接电话要求还上吧??风控老严了??信用卡严禁流向股市仿房房地产,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2,
7159,7159,给看不给用，好心累啊,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
9687,9687,金卡额度没上限吗,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O,2,中信银行
7284,7284,有中行e贷，那是资质真的过硬啊！:hug:,O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,中国银行
7641,7641,再加上每天两次18元随机返现（运气最差，季卡0.5保底，月卡0.3元保底），老农的这张卡很厚道。,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,农业银行
877,877,插卡就可以了！,O O O O O O O,2,建设银行
1249,1249,我就是单位统一办理的，拒了,O O O O O O O O O O O B-COMMENTS_ADJ O,2,建设银行
3829,3829,能绑手机pay么,O O O O O O O O,2,招商银行
8345,8345,钱数这么整齐，你在考验银行智商吗？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2,民生银行
2485,2485,不是啊，金卡，提交了才开始审核嘛？,O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,招商银行
1711,1711,害挺好看,O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,1,招商银行
1146,1146,佛学系，我下去的时候没给你卡。,O O O O O O O O O O O O O O O,2,建设银行
1492,1492,哪有银行产品不上征信的，太稀少了（有还是有个别以其他形式上）,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2,建设银行
405,405,审批了多久,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,建设银行
8705,8705,1，原始不占用额度的账单分期。,O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O,2,民生银行
6668,6668,自己的住址我知道在哪改，但是工作地址我怎么没看到呢，算了,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
7475,7475,还清后显示五年,O O O O O O O,2,中国银行
